,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
50,0.0,0.0,0.021991341991341992,0.039455684354525164,0.13169319826338638,0.7435897435897436,1.0,0.5,0.5441358669126808,0.22517390153508843,0.5007894677711434,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
51,0.0,0.0,0.03631416202844775,0.0,0.1606367583212735,0.7435897435897436,1.0,0.5,0.5866472341800641,0.18886935099716884,0.5513422694941493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52,0.0,0.0,0.050463821892393325,0.0,0.14905933429811866,0.7435897435897436,1.0,0.5,0.5705521825286981,0.26714480057865786,0.6187853919607614,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
53,1.0,0.0,0.055238095238095246,0.0,0.18089725036179446,0.7435897435897436,1.0,1.0,0.6124086981283534,0.288822425303086,0.6026380348000258,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
54,1.0,1.0,0.14038342609771182,0.0,0.4008683068017366,0.7435897435897436,0.0,1.0,0.7898724954422198,0.5154172026875428,0.6297800402215826,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
55,1.0,0.0,0.03163883735312307,0.0280077759377925,0.12735166425470332,0.7435897435897436,1.0,0.5,0.537040905514095,0.24538530895367816,0.5657524731281257,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
56,0.0,0.0,0.02451453308596166,0.038183694530443756,0.12590448625180894,0.7435897435897436,1.0,0.5,0.5346275675161503,0.23545191406656696,0.5256032497458001,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
57,0.0,0.0,0.03977736549165121,0.05279957760337917,0.18234442836468884,0.7435897435897436,1.0,0.0,0.6141452255090323,0.3352794038285849,0.5459137991327442,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
58,1.0,0.0,0.09808286951144093,0.05399956800345597,0.24746743849493485,0.7435897435897436,1.0,1.0,0.6814034227474848,0.48878273993985144,0.6490976464285749,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
59,1.0,0.0,0.03966604823747681,0.06861545107639139,0.19536903039073802,0.7435897435897436,1.0,1.0,0.6292228774547044,0.3626971014921374,0.5341182626197445,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
60,0.0,0.0,0.02906617192331478,0.09110327117383062,0.1606367583212735,0.7435897435897436,1.0,1.0,0.5866472341800641,0.3658715232334082,0.5143872728754297,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
61,1.0,0.0,0.0356091527520099,0.0,0.130246020260492,0.7435897435897436,1.0,1.0,0.5417945700620366,0.18424142475914906,0.5818294445894538,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
62,0.0,1.0,0.030414347557204704,0.08277533779729762,0.22575976845151952,0.358974358974359,0.0,0.0,0.6610479369888751,0.35630578367950627,0.4659918319986446,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
63,1.0,0.0,0.059307359307359316,0.0,0.19885985841123321,0.7435897435897436,0.0,0.0,0.6331050056737089,0.3059131129848536,0.5991743652786642,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
64,0.0,0.0,0.049672232529375394,0.0,0.15484804630969606,0.7435897435897436,0.0,0.5,0.5787372997111075,0.2633602752932671,0.6099518930773982,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
65,0.0,0.0,0.06896722325293754,0.11027911776705786,0.3603473227206946,0.7435897435897436,1.0,0.5,0.7657181380491793,0.48856637000934966,0.5254883594256146,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
66,0.0,0.0,0.037724180581323444,0.05409556723546212,0.16931982633863962,0.358974358974359,0.0,1.0,0.5980348624282088,0.33023340857786176,0.5491460269478151,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
67,1.0,0.0,0.1311069882498454,0.0,0.4384949348769898,0.7435897435897436,1.0,1.0,0.8102778013696912,0.4986758221116647,0.6026755605668427,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
68,1.0,1.0,0.08596165739022882,0.0,0.16787264833574528,0.10256410256410257,1.0,1.0,0.5961747864008986,0.3957046412160017,0.6903978845771386,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
69,0.0,0.0,0.05132962275819419,0.0,0.18379160636758318,0.7435897435897436,0.0,0.5,0.6158690309631798,0.2712191119260614,0.5875937557379948,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
70,0.0,0.0,0.037823129251700685,0.07358341133270933,0.23589001447178,0.7435897435897436,1.0,1.0,0.6707666561616454,0.36500259621392206,0.4949703445764617,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
71,1.0,1.0,0.021335807050092765,0.044999640002879975,0.12735166425470332,0.7435897435897436,1.0,0.5,0.537040905514095,0.23724568146707115,0.5012430446529827,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
72,0.0,0.0,0.041434755720470014,0.0,0.10419681620839363,0.6153846153846154,1.0,0.5,0.4950993832689692,0.2201191396078268,0.6424078586542211,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
73,1.0,0.0,0.05695732838589982,0.0,0.12445730824891461,0.7051282051282052,0.0,0.5,0.5321892203889793,0.2961871441427524,0.6682055427975203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
74,1.0,1.0,0.06327767470624614,0.042575659394724845,0.2575976845151953,0.7435897435897436,1.0,0.5,0.6903318041329845,0.3935979547615813,0.5672727314704196,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
75,0.0,0.0,0.04452690166975882,0.0,0.150506512301013,1.0000000000000002,1.0,1.0,0.5726253095263247,0.23724568146707115,0.5960887245791264,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
76,0.0,0.0,0.04452690166975882,0.11399908800729594,0.24167872648335742,0.7435897435897436,1.0,1.0,0.6761451392974103,0.4403800880725972,0.5183309736375965,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
77,1.0,1.0,0.010513296227581943,0.07252741978064176,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.25462805076317996,0.36885927921779793,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
78,1.0,0.0,0.03731601731601732,0.09599923200614395,0.24746743849493485,0.6153846153846154,0.0,0.5,0.6814034227474848,0.3980361700430748,0.48473499585747404,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
79,1.0,1.0,0.03936920222634509,0.05198358413132695,0.17510853835021706,0.7435897435897436,0.0,0.5,0.6053315212724693,0.33227316037771426,0.5508077944470471,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
80,0.0,0.0,0.04571428571428572,0.0,0.14761215629522428,0.7435897435897436,1.0,0.5,0.568460627493931,0.243520553254849,0.6036584437073612,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
81,1.0,1.0,0.02776747062461348,0.0,0.19885985841123321,0.7435897435897436,1.0,0.5,0.6331050056737089,0.12594328031864355,0.47194717346115095,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
82,1.0,0.0,0.01518862090290662,0.04514363885088919,0.22865412445730823,0.7435897435897436,1.0,1.0,0.6638659154856865,0.2024093173925119,0.35185802165367025,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
83,0.0,0.0,0.07235621521335807,0.05399956800345597,0.3704775687409551,0.7435897435897436,0.0,0.5,0.7719931337078199,0.4329694960507504,0.5289931955212529,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
84,1.0,0.0,0.04747062461348176,0.0,0.059334298118668596,0.4871794871794872,1.0,1.0,0.3833576793477008,0.25252066294820863,0.7499733304718887,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
85,0.0,0.0,0.02740878169449598,0.06074351405188758,0.18379160636758318,0.7435897435897436,1.0,0.5,0.6158690309631798,0.3034917674159281,0.48275514169021316,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
86,1.0,0.0,0.03936920222634509,0.047999616003071975,0.130246020260492,0.7435897435897436,0.0,0.5,0.5417945700620366,0.32466413742478006,0.5986130967185356,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
87,0.0,0.0,0.02906617192331478,0.05083159334725322,0.1374819102749638,0.7435897435897436,1.0,0.5,0.5532748172415494,0.28892995677426225,0.5394996533333292,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
88,0.0,0.0,0.10409400123685839,0.0,0.29088277858176553,0.7435897435897436,1.0,1.0,0.7174890435087116,0.4423001260315551,0.6322961988544091,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
89,0.0,0.0,0.06858379715522572,0.10000719994240047,0.24023154848046308,0.7435897435897436,1.0,0.5,0.6748120003651872,0.47727368253896807,0.5926552456891505,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
90,0.0,0.0,0.03473098330241188,0.06959944320445437,0.1765557163531114,0.7435897435897436,1.0,0.5,0.6071208712803995,0.3479721243535907,0.5285169928100852,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
91,1.0,0.0,0.07544836116264687,0.1356949144406845,0.25904486251808967,0.358974358974359,1.0,0.5,0.6915800743926543,0.5239881706776892,0.5963995967568985,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
92,1.0,0.0,0.03862708719851578,0.0436796505627955,0.10419681620839363,0.7435897435897436,1.0,1.0,0.4950993832689692,0.31323362490293305,0.6306403871109754,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
93,0.0,0.0,0.04926406926406927,0.0,0.16353111432706222,0.7435897435897436,1.0,0.5,0.5905046712607245,0.2613860990581902,0.5997063021455007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
94,0.0,0.0,0.04291898577612864,0.0,0.023154848046309698,0.2307692307692308,1.0,0.5,0.2248303066510532,0.2284874510326047,0.8546219088248559,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
95,0.0,0.0,0.08202844774273346,0.0,0.19885985841123321,0.7435897435897436,0.0,1.0,0.6331050056737089,0.3843297692373484,0.6546099392241489,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
96,0.0,0.0,0.028868274582560298,0.05524755801953585,0.18523878437047755,0.7435897435897436,1.0,0.5,0.617580299539465,0.2978002571071998,0.4900103759691373,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
97,0.0,0.0,0.0225974025974026,0.02392780857753138,0.059334298118668596,0.7435897435897436,1.0,0.5,0.3833576793477008,0.17969257121904092,0.626832259722082,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
98,0.0,0.0,0.04994434137291281,0.0,0.15340086830680172,0.358974358974359,1.0,0.5,0.5767175586222981,0.26466772402825334,0.6123955559744603,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
99,0.0,0.0,0.01990105132962276,0.08498332013343893,0.1765557163531114,0.7435897435897436,1.0,0.5,0.6071208712803995,0.32312330653733334,0.4373043284700801,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
100,1.0,0.0,0.05118119975262833,0.07831137350901193,0.17945007235890012,0.358974358974359,1.0,1.0,0.6106592596449192,0.41099233454960227,0.5910177162476067,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
101,0.0,0.0,0.05804576376004948,0.09134326925384598,0.20549927641099852,0.7435897435897436,1.0,0.5,0.6403164386111126,0.44469382694689785,0.5901022395595324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
102,0.0,0.0,0.16697588126159554,0.0,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.5579630560062754,0.7773575972865281,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
103,0.0,0.0,0.05568336425479283,0.08599131206950344,0.19885985841123321,0.7435897435897436,1.0,0.5,0.6331050056737089,0.43251774634040063,0.5884556483968774,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
104,0.0,0.0,0.04534322820037106,0.018095855233158136,0.21852387843704774,0.7435897435897436,1.0,1.0,0.6538517066444165,0.28633625728085943,0.5381184113420163,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
105,1.0,0.0,0.03589363017934447,0.024719802241582066,0.13169319826338638,0.7435897435897436,1.0,1.0,0.5441358669126808,0.25830387899438567,0.5813932262517563,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
106,1.0,0.0,0.13935683364254794,0.027023783809729522,0.3125904486251809,0.7435897435897436,1.0,1.0,0.7336485996052415,0.5369680206953908,0.6706067821982876,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
107,0.0,0.0,0.08884353741496599,0.0,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.40372017588398257,0.7032280978302992,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
108,1.0,0.0,0.04514533085961658,0.08639930880552955,0.29956584659913166,0.7435897435897436,0.0,1.0,0.7240866269056878,0.40597795817891513,0.4847165244824283,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
109,1.0,0.0,0.023760049474335188,0.018095855233158136,0.12301013024602024,1.0000000000000002,1.0,0.5,0.5297253403669755,0.16693334862547737,0.5242036482186142,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
110,0.0,0.0,0.0638961038961039,0.0,0.18379160636758318,0.7435897435897436,1.0,1.0,0.6158690309631798,0.3238715705472417,0.6248156853993114,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
111,0.0,0.0,0.034372294372294374,0.05599155206758346,0.18813314037626624,0.7435897435897436,1.0,0.5,0.6209659463263373,0.3213370872986363,0.5163857477852473,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
112,0.0,0.0,0.042325293753865185,0.09873521011831905,0.2069464544138929,0.7051282051282052,0.0,0.0,0.6418593844159997,0.41539120448115674,0.5355240428886561,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
113,1.0,1.0,0.0903030303030303,0.0,0.19885985841123321,0.7435897435897436,1.0,0.5,0.6331050056737089,0.4076829081528295,0.6711191187923242,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
114,0.0,0.0,0.060606060606060615,0.0,0.15774240231548478,0.7435897435897436,1.0,0.5,0.582725503529196,0.31112887699160674,0.6407213914957612,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
115,1.0,0.0,0.17851576994434137,0.0,0.25470332850940663,0.358974358974359,1.0,0.0,0.6878152198007361,0.5743756882603555,0.7479085109400891,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
116,0.0,0.0,0.03731601731601732,0.054791561667506664,0.20984081041968158,0.7435897435897436,1.0,0.5,0.6449152506413869,0.3300512835533109,0.5121117599709674,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
117,1.0,0.0,0.025528756957328386,0.03355173158614731,0.10998552821997105,0.7435897435897436,0.0,1.0,0.5063061866151477,0.22793825523928368,0.5535824642966282,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
118,0.0,0.0,0.06701298701298701,0.051407588739290085,0.24023154848046308,0.7435897435897436,1.0,0.0,0.6748120003651872,0.41616512996330823,0.5886975378791686,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
119,0.0,0.0,0.12687693259121832,0.0,0.361794500723589,0.7435897435897436,1.0,1.0,0.7666248767130897,0.4906500878323492,0.6296732482967523,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
120,0.0,0.0,0.06823747680890538,0.06400748794009647,0.24746743849493485,0.7435897435897436,1.0,0.0,0.6814034227474848,0.4354842133324339,0.5868466868879378,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
121,0.0,0.0,0.049672232529375394,0.0,0.05065123010130246,0.7435897435897436,1.0,0.5,0.35390699306005435,0.2633602752932671,0.7800693779843019,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
122,0.0,0.0,0.024576376004947435,0.21551827585379318,0.18523878437047755,0.7435897435897436,0.0,0.5,0.617580299539465,0.5070090468943798,0.4636052956867316,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
